Rainfall_mm,Rainfall_3Day,Rainfall_7Day,Aspect,Elevation_m,NDVI_Index,Land_Use_Urban,Land_Use_Forest,Land_Use_Agriculture,Earthquake_Activity,Proximity_to_Water,Distance_to_Road_m,Temperature_C,Humidity_percent,Soil_pH,Clay_Content,Sand_Content,Silt_Content,Soil_Erosion_Rate,Historical_Landslide_Count,Soil_Type_Gravel,Soil_Type_Sand,Soil_Type_Silt,Soil_Type_Clay,Pore_Water_Pressure_kPa,Soil_Moisture_Content,Microseismic_Activity,Acoustic_Emission_dB,Soil_Strain,Soil_Temperature_C,TDR_Reflection_Index,Label
172.9245693469073,139.77779621400634,694.0543985975286,83.81124219073287,2246.455397795658,0.8827392337315493,1,1,0,4.404544627765612,0.8850167069358215,899.6933551608347,19.38682987538041,46.34147707359534,7.518653485236522,24.85424472580492,32.09136980391537,6.360157372344897,20.73897154941418,0.0,0,0,1,1,29.00274738421546,0.3098610299945024,0.4199037501621289,42.04388552381503,0.0089967331551935,18.177437705156827,0.6164467317239731,1
43.127492132526086,356.9158073631452,19.413221039741188,146.78031640709,1525.3499759896197,0.8578718906642256,0,0,0,0.8091011793820412,0.4735721545081244,39.48657631354588,35.27815370165134,85.93856761555743,6.3073161948125,41.25694112652511,63.18623426724367,54.800287529606905,32.25283688891852,1.0279535598159055,0,1,1,1,29.69705424346113,0.1741096706100761,0.8585357382151125,94.65586355675669,0.0096442676008356,11.534627630050414,1.3923994434811764,0
47.54936573819471,300.4105015291659,899.3905811036285,63.33192404239751,1689.5451097214236,0.5951624291445335,1,1,1,5.949689170653928,0.3174735908694386,672.2069405981968,12.29661040902553,44.60873760739248,5.3860035480722175,46.43806250191331,56.77287791418509,49.06259824028541,11.151335652038052,1.0134791876420446,0,1,0,1,169.35305213564098,0.4822531084930093,0.2581938564428983,73.49770225307688,0.0064188475215338,14.75607092424717,0.8976181309346639,0
13.726672454020118,591.8114845168494,71.51086820774606,226.3139139230781,1983.5871211367937,0.2378232592903323,1,0,0,3.8253170547321727,0.2249781731623841,391.534301899745,11.58352961199428,49.44675460606778,6.947347357949548,31.162744913188696,69.25319318188936,45.92489617841108,7.45949003633892,1.9818608690770927,1,1,1,1,26.007085750055268,0.4736472558057661,0.1040351924698197,33.6894807587492,0.0003493439782112,15.277828737442135,0.8395505845783854,0
34.922385215035455,210.3629067634146,264.61081822382755,238.045461643245,267.3242623080108,0.7846815901537196,0,1,1,1.5884295164558453,0.7110441951618176,629.5540088748611,29.52116991844456,70.76632086796569,7.041853338648163,16.330266553651565,15.12884573010333,54.175475082637945,16.596217453854734,1.025091783213331,0,0,1,1,113.37451285774596,0.1016028615277366,0.618006398093267,34.319852267784405,0.0002602402949306,20.451314983686,0.8341230964700447,0
12.07142871897785,278.24472480349567,853.0913427163262,24.91767204601708,541.7815590432956,0.3235100443539925,1,1,1,4.011945331958681,0.7753042298725046,601.3502393553197,6.982786358584477,76.50597181585827,6.639336807677586,29.486772592549805,73.0732630465621,25.76022009025663,43.529431307015706,0.0022522427142211,0,1,0,0,100.41615483454402,0.2157630530140621,0.8975505290172077,90.3945459817625,0.0068160814654446,29.006554050557398,1.111438511964776,0
19.574334405034516,335.9803335158284,242.4597502284172,133.8982157013966,2948.928583425092,0.7812787568528954,0,1,0,4.656867237632928,0.2532952189716492,41.51340913474719,27.6322625804927,84.56405534998629,7.2943353148240275,11.535658790487089,56.25069882970877,7.5798636925003935,46.32640102346671,2.032505540895614,0,0,0,0,85.20162390207041,0.4965726144591331,0.5843494566291462,53.26123747698153,0.0098414567551947,28.998767417880018,1.453463762801702,0
36.58410699226984,174.00873462098403,176.92919364177945,57.83894012070935,613.7367408416418,0.6425819794730625,0,1,0,5.67717576414594,0.1991707057332096,416.8982634700995,10.228643658872478,27.25323973867767,7.915318911230045,10.911151539661804,37.57448282378419,13.29769706600173,14.27968843446522,0.0,0,0,1,0,102.80254833773814,0.1173519841303846,0.2151562332137104,92.35061037352796,0.002037142750116,28.489304643053487,1.0870595562973835,0
210.46961804827205,571.0778722290188,323.59298571508214,274.9413035695228,2628.744920271935,0.0987874284518755,0,1,0,3.6570726744426336,0.4641541792047485,942.2607119955686,31.704692186633533,58.3205964249706,7.954780172549698,32.23440071013441,72.502962815578,56.63780451343706,46.08382219740133,0.0,1,0,0,0,37.94292145645286,0.4493039275138461,0.6337684205469509,34.20541461239043,0.001989126248846,12.13362069619077,1.1872021757002007,1
26.05064626119533,129.1829544896543,97.74484529729304,113.37376122703682,2446.2488831340297,0.7990423587321988,0,0,1,5.879373786109849,0.9698009917880874,826.2706233873329,28.75928455008406,24.540521032827616,6.457642494863699,35.166977961029055,12.611833628301362,49.33149100332589,27.178212413192227,2.988470279304321,0,0,0,1,194.49409219765843,0.1985809397916197,0.0695331176301038,40.36842905888587,0.0063751060110794,5.020210871102238,0.957993085411538,0
173.07245870639048,419.9099255280135,534.0026054347808,342.1622624017108,2675.4918687152963,0.2766985190109102,1,0,0,2.107851409590136,0.4809236552338832,512.8341987248772,19.809841238605312,64.87798028424831,5.757666711173576,26.158172348589996,54.46896596245258,20.46708493066395,18.925836009932272,0.0099326224590759,1,1,0,0,67.93185139190308,0.1041696409002121,0.4800087558485633,68.9159747186413,0.0046863672468288,20.609650334889945,1.1323399570724753,1
48.59431574378818,178.80320800741353,699.3066318217296,301.22833816371724,1744.8509319296008,0.1077552155492104,1,0,1,4.577936540029834,0.149124690638956,166.3849856005542,26.808893421056187,96.12220858347298,6.954369429810408,11.279968633723549,36.20595761963943,42.713502091580736,47.9092567081476,1.9558605587456488,0,0,0,1,175.0278853312023,0.1425983594510199,0.2512230236184555,43.47333932254441,0.0035379848611493,22.690053114561515,0.9986755703424584,0
16.815437291289324,84.12535049646817,239.3633490118971,239.7900969180098,842.4635802415505,0.4165057042001192,0,0,0,4.496709929084559,0.4567422215461766,69.63159024451853,31.539009957848048,32.44442605565867,6.97434734778181,40.06642268266804,30.26763315098255,5.698756313976584,35.96228838725796,0.0,1,0,0,0,31.2411890605092,0.3223883942816699,0.1724014060317818,65.54621658100405,0.0097501284304401,10.24082051362889,1.011835450989848,0
11.445374904143636,200.78972492717065,300.77863090545736,279.96080813119045,1441.2351827113555,-0.099819697,1,1,1,2.949261365054637,0.5032311838384043,141.49836002063444,19.84285137720668,92.18585276309742,5.4126263416205465,15.218144945141344,38.236828371063226,10.830003070821094,8.929384299410563,0.0,0,1,1,1,164.17202026512777,0.3562645206719399,0.0374957291060587,99.34645939107656,0.0050632000907085,9.62536010720144,0.9308436352645364,0
50.97500200648825,198.00519570592868,781.6267585337912,74.63602824774559,2481.110825229665,0.1587317559181623,0,0,0,2.334141927678722,0.3290483221192796,664.62171039686,8.310013366252319,79.15404739474327,8.419960646057138,59.56276895576944,25.205765315525102,37.27279467298326,22.79695075417813,0.0071984458223503,0,0,0,1,37.81456029293663,0.2663980586481529,0.9830780969915794,54.30291136765977,0.0081889766791931,22.245322595468625,0.6563499043351747,0
283.65986687229446,518.1824033166077,0.008432211,23.82754203154485,1351.7642343164805,0.6805827417992373,0,1,0,1.0625103149123156,0.2205184878926364,752.2881335136005,25.337824405538548,56.15736820555711,8.02084179767943,26.55503536074025,23.05961305384247,41.59424208213347,42.72922624825272,0.0230506334619595,0,0,1,0,120.59896876566782,0.3683164537347222,0.3463222197329026,65.09879551463081,0.0004827340394508,26.977478056086333,1.3505737549679968,1
38.58815074382567,516.7327635172368,568.4139265138418,242.72738465791195,2218.090446472649,0.0810826905631856,0,0,1,2.2932864077880133,0.3472608673064737,574.906795955635,39.66351433611392,29.247727802713023,7.506756223447506,10.580579691799612,47.65790307763902,52.051807013864256,28.33619803323949,0.0142773935934502,0,1,0,1,112.79904910449912,0.2315076268197909,0.7159183782209824,56.27158660885212,0.0068122381578546,20.885508096375272,1.3849571784175103,0
50.46776110554964,132.0648874577466,43.5529380443996,66.90922060162787,1093.217561406209,0.852787994607087,1,1,1,3.0569217639515203,0.6997429877044428,186.5301060791975,33.17654093978379,41.90028528821078,6.6197636699639135,32.69465287007162,38.39895683434735,26.42270249064911,43.782420527318365,1.0034421616183886,1,1,1,0,29.108787699941825,0.297065204934998,0.0846605147876416,89.03763482890312,0.0038060751600931,17.803741653610537,1.3118304120594722,0
289.6590540769211,274.09466108584326,236.0947573876643,304.22223357652507,1778.213160634928,0.7918514529481413,1,0,1,2.6471141191724805,0.6335055514306019,936.0513710699856,30.736228559869403,58.23310267087867,7.487712136144365,15.010382264967848,76.17070112526365,48.76215813905919,48.25915728209608,0.0024973026720397,0,0,0,0,90.69363264612856,0.3327728815809358,0.5036447407075786,73.77832217590638,0.0084523580581387,15.51095176531335,1.1721162238791842,1
270.8668392845432,154.27048024495772,995.7776155343532,70.68341373070461,355.97959854857726,0.453147050248553,1,0,0,4.506626750693656,0.6091074796718473,278.87472188138673,6.520337628568528,84.25218813837135,5.796238600227429,31.758839120695438,13.206484940203316,22.02192773597787,10.5126382872531,1.9741373413621317,0,0,0,0,168.46553290114875,0.264266755914015,0.2361193736171409,85.68452163831536,0.0045318281323649,28.882117801147984,0.7942258796766155,1
31.300197969835697,542.8419069531825,866.9693165581231,122.3889563590674,2777.049772952893,0.2474078455311525,0,1,0,2.938868804070395,0.8738474491586392,27.31881081434815,37.39677511866098,48.86407214960386,4.507273586299776,27.46020484248639,46.30675952765658,19.816078998061297,33.52142662754704,2.010527378544104,0,0,0,0,165.62414800569144,0.3090259274083203,0.0376550342257411,88.16947729522575,0.0034896080270076,26.487613849925125,1.4081216685386166,0
164.4269633721593,538.6468592106622,663.2550015858781,255.7636337041068,653.8469723574099,-0.09520043006968,1,1,0,6.019900768783676,0.3510362273232115,533.7172495043585,21.80119661718399,26.32078641155289,7.513916033225458,23.77401589287998,59.82793695241813,13.787880424260422,35.749559607867056,0.9789831749113864,0,1,0,1,181.70268267602737,0.2933741464534677,0.1396135289985633,64.24687270268633,0.0013588385870509,16.915066181799638,0.7869313267520773,1
184.34872825038187,128.93391238999848,743.8858803828123,350.11581236279744,2433.458324258464,0.1410260606455813,1,1,1,1.2830787090623006,0.4812721262630978,680.5585386445216,8.198622741156074,51.33694387906921,5.418105467647666,40.04624450317644,23.99971481036579,20.150184173344243,13.071229024909016,0.023414856559159,0,0,1,1,197.67282716756296,0.2424040786076401,0.5509376475049989,97.13829442673509,0.0038146888660519,24.61745252037147,0.9729137264987754,1
245.92407501388456,397.83212576785473,851.3128812849798,229.086007861834,1545.3479260320958,0.3613844553853633,1,0,1,6.37783819459381,0.1908980742099715,424.6916648672436,33.12435424364927,54.95314649033393,7.19147062143182,29.250901737947263,63.28302003067549,44.57585338132877,42.01181064375079,0.9960314374806823,1,1,0,1,175.9909809169427,0.2645480548814898,0.9671470111242498,77.20221952728559,0.0023279051486076,5.812635884761419,1.4608371013094517,1
161.29974369538272,179.51304454387994,792.8184775730921,243.75558714159175,431.5707481179892,0.458240640663797,0,1,0,6.171816941107607,0.4791521394991473,945.7054635660504,12.475248631360968,56.00822814301859,5.966657053539895,23.18504267812849,21.410977087725342,26.931247411781083,33.906219110377606,1.9974268479209936,0,0,1,1,66.42861214142926,0.3935265779736599,0.3139126652078754,85.79157923501238,0.0066142506472424,6.890813942267001,1.4666057877418628,1
239.3019955615076,542.0293468375664,162.31986156612194,72.66080772826373,1566.5317154796855,0.072627631972012,0,1,0,5.416239607341196,0.8823186993490831,63.74208426827954,22.791412934003525,32.27489110596202,4.918528145174385,54.375555468091854,69.38602016472556,5.750058689094019,10.868199409928192,0.0028609283157587,0,0,0,0,116.56381210767952,0.2526526764855915,0.314791271488705,78.13281949024915,0.0013170690828092,29.505498494031677,0.6479511471586432,1
153.7884751093262,571.0897475880143,160.6575746968221,310.0304463083519,587.6078906297987,0.1514285780471602,0,1,1,5.6108098323473445,0.99865731849377,335.3054231690838,15.602982422966344,58.42872352620292,5.351176546835916,32.94014419688276,18.762409365285844,9.09229463186352,16.19475953174369,1.9857345901366756,0,0,0,1,142.6370658252538,0.1154658611018919,0.6952474929893963,57.07433166269707,0.0029908258879414,16.986144541013857,0.6356822843359242,1
299.5177391680376,385.5031678712013,79.41507070080678,84.10742707825975,360.8981306515785,0.4762276883194171,0,0,1,1.4097192990248342,0.7589038200627833,656.5446482268811,25.72399747358085,74.2416442363151,7.611421833478898,57.33856132140063,32.83983031591237,41.28007362126648,12.454671482656066,0.9973612950272,1,0,0,1,140.04880503805563,0.1469791770972871,0.3144042618183887,86.85016369182232,0.0083640483376647,19.677999581973037,1.2624413066190492,1
45.78013910299978,238.52827387614744,36.23880905146714,355.2676345807952,1818.539088597387,0.4241600128386784,0,0,0,5.56985274057122,0.277013737708259,818.3740896163451,21.68157412106669,35.19841563894514,5.080997684079664,24.658475001371404,37.850615377986905,12.152762691645668,36.7296950033857,0.9933439766574402,1,0,0,1,158.35369520893633,0.4402460515964878,0.6479038948538868,60.18451379430769,0.0055886501178704,21.671075175646283,1.0487576883994831,0
266.5895718339005,186.56216357567644,688.4493331951326,321.527429738341,540.9000757543486,0.8234195900070571,1,0,1,4.854635264352988,0.4182468562959916,60.93443383822509,16.39940808816352,91.3934929290101,8.118379660075533,54.19912480502907,51.43037384831901,44.40292490587567,28.61859374048056,0.0,0,0,0,0,127.83558401733924,0.3176713319810014,0.16694278333589,54.85919724673263,0.0093668619302115,22.033786082850416,0.8206055285007503,1
14.885679788295963,126.45361621084096,58.40886583759693,313.08970447851925,114.59192039724677,0.6370627881196401,0,1,0,1.637092319668153,0.144577523175436,803.5476550480247,21.90779794878681,49.84520730767733,7.811921264263462,52.32127796183645,60.1961504917773,36.5153486211519,38.732204127088565,0.9753262319724008,1,0,0,1,197.59746999878968,0.2707715786884285,0.3757675234213229,77.05771157377478,0.0035555223406493,8.19055313122607,0.5829411415551597,0
222.30762637722336,447.86308737061165,620.8365391930151,216.8586676604257,2150.029392582985,0.1473520389801227,1,1,1,5.175284696367156,0.4716888724554049,63.82795173234037,9.204675936842616,37.29607533041215,8.096213072214002,26.89283904898296,33.46870556534693,52.06043868155047,13.5275060604514,0.9675571622702596,0,1,1,1,144.6417818743137,0.1113069091383041,0.5679956575207078,59.893312774846585,0.0019660367608693,10.598626468210483,0.766345270589497,1
49.08455783604403,398.3144061209236,560.1093384013152,23.08134280898653,2063.149597250852,0.0901596732144486,0,0,0,3.797006917052916,0.926877443600062,929.9778180639436,32.53131155324838,75.29375604815685,4.873138481389941,50.287515754211256,40.48296590109035,22.27596900223624,25.278695225518334,0.9922660676275208,0,1,0,0,100.4089690713946,0.2187011508528833,0.5849044023243306,77.31401791538252,0.0023490513594633,10.660858935863027,1.4641636767226238,0
36.06271108194766,80.52482667506993,868.7589382672921,359.3707507996876,357.4708484327088,0.1416194600621546,0,1,1,2.441201195423352,0.4008714846389929,756.2767102147211,34.22802751160833,57.83186117476495,6.055769841392459,12.756801218219811,65.43027409769354,44.97028050982829,3.387596588080725,3.984811403004968,0,0,1,1,27.4029604052849,0.1124015327799052,0.4175089522970217,87.0828009381842,0.0087426687747498,15.095852787303002,1.4633199392966012,0
189.8569395316896,368.4510056249464,22.581725602897954,154.05685054402352,1081.0680416752537,0.2532904654149011,1,0,1,0.6322909110958169,0.6995261523640519,494.24662976932217,26.693700278541787,30.56404018397061,8.209461396176206,21.6764495792708,44.54255360827389,23.971554444343475,43.90068204709606,0.9879865874205754,0,0,1,0,172.61294052057588,0.2134718513068416,0.9652845964394464,83.53986977451655,0.0025500050553494,18.82713738115063,1.4436592873424212,1
290.9135274162261,169.2435206645166,179.5712831457554,4.020677332797266,630.6040397394061,0.5199079169778209,1,0,0,4.413901052901789,0.4607561709074813,784.5818272760683,17.3591976534288,36.9795480423433,5.516168623160707,25.65098020322057,54.24371504053959,58.43119048863593,21.74885387976425,1.0056268565732394,0,0,0,0,75.38222878737082,0.3134838270700223,0.5340784956915571,32.82459952023328,0.0032958687677817,21.66326168851385,1.020252365624068,1
238.37995632039969,95.3188000911398,485.8279196852074,281.7107208115898,213.24538263666943,0.0166012298817653,1,0,0,6.277536543831306,0.5373008311144809,936.2686468515818,17.391830941125924,36.9797797908052,7.534370002141184,55.14953104118431,48.33984547137637,9.49027354397617,19.2703846125646,3.0070719608501126,1,0,1,1,132.2611081348419,0.2383016031710498,0.5708029328287161,32.35563874318544,0.0085356632247795,9.225187954389526,1.4311376486464271,1
189.068665761074,126.57949190384768,120.63151702491024,325.8240347274598,1228.4655705888058,0.3217812744312999,0,0,0,5.225566031361897,0.2360982893997778,825.272528947401,27.05376061337985,95.5433950666098,5.052833568110039,41.10854693654009,33.62823550936397,38.44011818954159,15.609797249593464,1.993046307146052,1,1,0,1,135.69224671683776,0.1622131158999021,0.8182134650007721,96.4752753135291,0.0054032049767854,15.44741328038692,1.307786187552565,1
0.000581738,445.2532554741078,770.9941447574091,245.48181515253165,1337.157187080226,0.0477925850911591,1,0,0,2.121636228694985,0.5292764167248147,721.4139912140439,36.33906918306358,98.43261853630854,4.796174806691438,22.71759749034516,17.662677421687757,41.7582006099722,34.128106263897834,0.964539278501776,1,0,0,0,43.07584519703386,0.2062372215195874,0.3811490403451041,62.092124409569074,0.0059613298025027,16.9713043548603,1.1653193751286235,0
257.61341527551053,72.05666552158229,837.2468328347031,38.277792661475935,1324.753694405165,0.8239872957961959,0,1,0,2.66694656018799,0.9019087533215012,85.0385513076806,8.819449452797334,55.8447834032196,5.142945630369541,24.122715149884016,54.45504322155381,36.27787951352612,42.190079067704055,0.0,0,0,0,1,143.14157720994535,0.462566526929145,0.848766487759058,93.9393485930755,0.0034936429305341,21.03308572333874,0.5133550383099252,1
203.136155533446,98.664491084677,661.0340084543993,40.51267430582386,610.6668528794838,-0.05242584675429,1,1,1,6.053721127990468,0.5084389853271325,673.8879766849805,18.274797805656267,99.98816907,7.674414039712739,41.74393279730899,31.153108777066755,42.35500101970886,32.82422738840608,1.0012758275101226,1,1,0,0,111.16884066863744,0.1057885652623435,0.7662765458333254,49.87156228047539,0.0076976627137422,20.2827470935373,0.760454811931314,1
282.1267121298156,179.06960320472498,114.07661565227598,144.53382554623656,319.76892408052026,0.4783699599809701,0,1,0,3.2652558968821634,0.5502845734418229,151.51155162584658,28.368670992719878,86.26974746467953,5.22496026191304,39.26867249864859,28.64077109991137,13.798509442483905,12.016493194107689,2.031804567620405,1,0,0,1,119.85331958450256,0.122918456058656,0.1777457109011665,81.49159770657864,0.0002752441764239,19.12913323843996,0.5899289121425696,1
162.2513989879474,336.73878381554414,632.471739245207,26.321277448785608,1897.877284461037,0.7303344455559465,0,0,1,1.7825294977428248,0.1610631858703962,452.0350819398177,10.021445835677298,89.67415657161082,7.352649903124075,23.53081569051403,62.24679546238149,53.61018767683106,11.284285736457091,0.0,0,1,1,1,145.77103407393682,0.4939554918401465,0.834714963723326,70.44344516666737,0.0065186665663425,26.31186387664642,1.1738186529655672,1
293.3692313031521,192.05210010999397,364.3417917542548,225.0130288104961,2499.190008698882,0.306022736431388,1,1,0,2.8777122590582507,0.8047089925798678,666.0171505503328,34.23901140420713,86.90461588124025,7.531100279152302,41.00862753765079,49.491009342244446,55.89080105689066,43.33543901995019,1.0389704353972755,0,1,1,0,24.41477697913617,0.225817248721351,0.1837328709272933,33.39293591980151,0.0061635571755549,16.34069338468102,1.4182570374477943,1
21.156799727571045,379.7322988026083,142.7080270152618,316.98265364215854,1470.2093637592504,0.0443553194743221,1,1,0,0.4542563203024435,0.7601642429366684,693.5949793791208,27.284697389153287,48.00263633910285,5.823622551570677,18.95414882316647,29.94099039633291,33.56966991381844,42.16693912022453,1.0294475863465569,0,1,0,1,49.506811530941214,0.4656117786276607,0.7716573935127825,73.00374469173617,0.0038781438360364,25.374234614710577,1.0892184381409151,0
3.5628518217844527,99.91430755963847,926.8135725093306,243.19208706382324,533.2778366715347,0.2283732261525375,1,1,1,1.6164626762498095,0.5037343654124476,276.81184245665105,23.52261724569749,45.74540357507436,6.553116968534694,52.6362646952613,69.06858346599122,25.94917672957584,28.527203176017878,1.0024716619334155,0,1,0,0,54.25615296565719,0.128991677332723,0.587701283247872,61.03739863323835,0.0038700436013103,21.64753736911976,1.3828990590413122,0
35.916157049332945,248.3010641422064,379.178755384346,241.430336337882,118.59040510548952,0.6380101322202805,1,1,1,4.956661148596021,0.5226315167362441,448.843045338128,16.669819650692073,28.17491008728731,6.987296247785174,59.81131446369741,12.475451088069292,49.72898729597849,30.98631139899141,2.0112885124871958,1,1,1,0,148.84851155592966,0.3416799768802258,0.0014094477439673,38.9372071523039,0.002003554683231,18.437814354451582,1.282162480094498,0
6.267039146527158,450.9060386086348,91.904986150868,19.594456318675316,407.75281328191767,0.7456900135550361,0,1,1,6.004968109613713,0.3950985812764223,425.4972336628245,9.980577621879997,57.23615228483799,5.479339431125471,55.347315424564,54.3847374816391,47.31369500235267,26.67095954778117,0.0132966439635981,0,1,1,1,188.1525867384844,0.241812438740014,0.174277441568386,38.84535982849613,0.0076337997160457,25.855715198822796,1.2092523591077422,0
284.3555159998222,485.1507522844343,863.7834167959444,345.7155294270705,460.133477669658,0.502243173086096,1,0,0,3.916313552954323,0.7979693332277867,255.9562598476462,18.08241476213432,40.70767765966258,5.290049178249082,30.5410959036024,20.930570712860717,14.736996660714215,14.825324976203149,2.011241951003934,1,0,0,0,25.363895700004143,0.2493307856283953,0.2231102974725141,92.1352446697393,0.0016699947599166,13.440600898413024,1.321416850094271,1
260.5322877823409,423.5162513738706,42.92121959970752,138.5102385168189,1896.8859341407372,0.4688417552142539,0,1,0,3.189925820752077,0.5681018270431021,914.1722608338602,19.879368816521698,28.519314307771428,7.097171843763985,48.99838947230132,26.226628847072448,27.394025951757687,1.791290714958628,1.0078356225771,0,1,0,0,23.42763767925049,0.2402312480052724,0.4680416635748162,47.33358969987855,0.0019973991870383,10.393294598407396,1.1768318489609435,1
14.510569029236596,59.22019741701169,579.8141381752498,187.0481124280484,1454.5222132360204,0.6130087781600063,1,1,1,4.871742319090253,0.552743242095946,76.65402576188939,25.908938128672844,20.801608630602377,8.296187033810275,23.09811362332597,36.97033451888453,19.80518110708553,11.29001648104214,0.0121716656617464,0,0,0,0,174.92122133957184,0.3586171656372179,0.266936785337195,53.033321727907726,0.0096004665097698,13.281955350615927,1.3875185541981907,0
193.5260072777848,240.7491049552657,461.49743310998593,177.2520707640791,917.1432980550724,0.7132399202997516,0,0,0,2.292869359509992,0.3335775861567862,644.6563353371276,16.47695662511025,46.41565547056362,6.619248625848996,21.734616825708784,60.55937699742594,38.75441196169819,32.97673119305686,0.9894883410649798,1,1,0,1,98.17555429570643,0.3761621625006855,0.7391426267321647,68.09174420842456,0.0078333439686037,22.89955136676495,0.8504074356339354,1
261.4701121653691,67.64917921772661,809.0004605577631,156.27079218900178,457.9042350972581,0.890415958760651,0,1,1,2.4974547725087795,0.0670636933488395,149.56013360336868,7.315529732447694,52.623184694575215,7.748102074835674,27.950827054825503,51.42901284048501,33.04144980181475,17.396646378097778,1.9921051512492105,1,0,0,1,20.04862994,0.3187696638512856,0.2782445731194474,89.61657425973885,0.0049026405983128,18.71999378559357,1.0236962614293044,1
8.650233320570198,205.4605337899793,480.3821748990409,350.91673976311563,2862.791914984029,0.3130300387372599,0,0,0,4.539351753821754,0.284592014227555,623.7851475835366,27.166629035265387,34.16739316777644,6.842823927950769,17.530064227826113,73.96435002383787,21.638423373098465,48.20915027608172,0.9998058375574462,0,1,0,0,53.62890880916689,0.1478702266422938,0.3908350481269997,60.25718388570975,0.0097059634279492,13.942385499886807,0.91520851429827,0
297.6714185246683,388.92854565827565,715.1283234122237,63.919507965324975,2523.8610103530978,0.6556715857981547,0,0,1,0.8308218272416152,0.5792411577621815,792.3424590063914,14.721208467052415,46.04102167541287,5.014342159320992,30.942463952578983,36.34123158817199,45.69553090264338,28.1750471530492,1.0205068975592295,1,1,0,1,157.62525416149046,0.2775912533609967,0.8805329644132919,83.93414390338113,0.0014884707432604,19.317849438998923,1.4069912022276594,1
29.87263912830556,206.87809999440609,504.80104322006974,81.85158705365076,2712.4685269197357,0.8045777310084715,1,1,0,5.002527761937255,0.49182981380786,228.1288310377645,11.604998804918424,73.26040121952693,4.896065083431403,25.343783000423045,23.54466639051221,36.71523728599381,40.10392045147356,2.015131704970973,0,0,1,0,149.02026012075228,0.4150297709089448,0.458247532301674,36.67886242842327,0.0001854888190771,17.113125277373246,1.1257729556019649,0
6.072009464260056,371.78397871493394,294.83298165293775,292.56525510933363,2851.951072725295,0.68513139963105,1,1,1,2.6260079668738823,0.4088811803139789,504.99614744658186,18.09477802040179,83.7943370140619,5.659849036229424,58.83512984425283,53.47178284182905,40.00304481339799,4.9291499379394645,1.9865004861154607,0,0,0,0,93.0602301452803,0.2739301540380899,0.5114208042280285,68.48452948537773,0.0005449004944959,15.973530519010328,0.9913973703934356,0
180.2328495199574,106.23491742540544,435.6564228757065,27.717556137763427,2604.8276379841136,-0.0238767346443524,1,1,1,4.371427210970101,0.9203733895492088,856.5368236955959,33.38797580748675,29.661239468084176,8.471330607067802,44.23003152295114,60.26057746429664,7.6457018484461345,44.44965224937666,2.9719720426077405,0,0,1,1,90.80442086441238,0.1568906125010477,0.0604482812769117,74.43328246331342,0.0023803232739871,22.61174786318849,0.6645408612626472,1
9.395533615882524,122.87255325788767,346.73519475529736,359.0865992433357,1097.3785270596063,0.3413064577676312,1,0,0,5.518452798306626,0.3807012063280023,153.87154337816517,23.95761569630793,20.323727997185625,4.533721112657502,19.95850809698688,51.578756810505446,53.54934501097545,0.011741211,0.988734044826214,1,1,1,1,147.3872848572136,0.2888791354312485,0.02048410828586,69.14187625359187,0.0001415656580807,10.361912908403216,0.760860738198726,0
277.703375362627,280.5945847712831,680.9443321634183,53.050852644522166,1934.220157568928,0.6855497880268753,0,0,1,5.250361884546994,0.0168340787092853,574.9178672859051,8.94195247122061,82.13637564149505,5.11589515110431,25.12833798154175,28.99490970093054,50.51843948336195,6.903957869940016,0.9809574395721032,1,0,1,1,23.391599042795303,0.3476775567667569,0.8805250597271018,73.31092129078615,0.002309853519102,24.97643200754036,1.2827096512448009,1
45.825705313203976,466.29617900173344,511.0361473289855,187.34147708785835,1112.460064902374,0.4008146226204044,0,1,1,1.1249117847352816,0.533986603834261,734.6401088652431,27.14530355961157,21.90891111941072,8.044597365893132,57.60635613322112,38.188592589261845,11.908307089558283,12.485031237377182,0.0211609295839986,0,1,1,1,198.63662179105637,0.2675256331941273,0.8559467610684823,50.23281914330986,0.0048948670299326,22.586088166040263,1.4027378174599103,0
226.75391627728683,54.81195120014065,101.92422644485454,1.1959104094157469,210.5170151552483,0.8717164258754229,0,1,0,5.777092563962388,0.3799264981313028,65.84656664341634,12.218421531563266,35.57829752086393,4.852848898176653,37.50196701756115,61.90637267444131,11.155847006933788,21.806166595843177,1.014141753620903,0,1,1,1,167.75499885409144,0.2917988294656675,0.9695625760310046,49.97280624231552,0.0007267563770782,13.58862294819939,1.3805589814890835,1
16.965234152692968,422.216812658113,465.01272136986233,331.39660290930107,1188.7899987534188,0.434698939021954,1,0,0,5.787683302581218,0.6023202155449909,34.52367345917136,28.713256967180413,68.4164782325347,7.202623800672203,42.74611058918912,45.59250903831161,16.16280890352912,44.93328707554481,0.9817198542624712,1,1,1,1,114.55545572851402,0.4262081649111495,0.5155288087100754,33.080771843626025,0.0060635454729456,17.333393785919643,1.0673547962757992,0
0.000581738,395.49756770968594,790.3062275614081,91.23183766215804,1328.8493715652191,0.2160589628442697,0,0,1,0.2839152639814124,0.5479382557770264,189.602764520854,20.39235423219026,51.21373184612113,5.527278917524537,59.85248251954107,61.83711236569293,27.51684816062063,12.874571607202764,0.0,0,1,1,0,142.30345335679257,0.4468511650919616,0.0908795653467702,84.99408160612153,0.0089750995263779,28.411711434768723,0.9853605587982788,0
